3.252032520325203249e-03,1.739130434782608760e-03,1.541505167958656386e-01,4.668674698795180489e-02,4.331069921086437569e-02,1.192842942345924417e-01,1.343183344526527843e-02,7.371957642009031864e-02,7.815012846330116059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.090188305252725448e-02,1.317626139142031583e-01,1.222669988276670616e-01,0.000000000000000000e+00,3.458068827263614808e-02,4.505121066697574950e-01,8.989898989898990056e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.860142118863049365e-01,6.287650602409639022e-02,2.973022572949165013e-02,1.590457256461232649e-01,5.708529214237743205e-02,1.079797860250929081e-01,3.260718005694049348e-02,8.595284872298625256e-02,2.052117263843648287e-01,1.296367112810707378e-01,1.115602263540824562e-01,9.452689290103034490e-04,8.923512747875354811e-02,7.313488944328627728e-02,1.902645032229384192e-01,2.696365767878077246e-01,3.543586109142452282e-04,7.266956231206147740e-03,4.965261447450834420e-01,8.181818181818182323e-01
3.794037940379403791e-03,0.000000000000000000e+00,3.389857881136950635e-01,5.553463855421686413e-02,6.294732978528169709e-02,2.480119284294234616e-01,8.042310275352584914e-02,4.489166476340965273e-02,2.805832928268870430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.917847025495751423e-02,6.206213048084480849e-02,3.240942431651478439e-01,3.692775498241500642e-01,4.252303330970943064e-04,4.051119278316071132e-02,4.524508678508459836e-01,7.171717171717171269e-01
1.084010840108401083e-03,0.000000000000000000e+00,5.345607235142119107e-02,2.748493975903614286e-02,6.790236740686364514e-03,1.192842942345924417e-01,5.691739422431162099e-02,1.309700752581469674e-01,3.410096521074925530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,3.417518198284405853e-03,1.492887308290731518e-01,1.733074443141852383e-01,1.204819277108433841e-03,9.146341463414633943e-02,7.807777780254414601e-01,9.090909090909090606e-01
1.024390243902438963e-01,3.565217391304347783e-01,2.407945736434108641e-01,6.381777108433735191e-02,2.771150669847678369e-02,5.964214711729622087e-02,9.049697783747480406e-02,4.583855656987829708e-01,2.649427123116450400e-02,2.352652259332023710e-01,2.817589576547231411e-01,2.438623326959847293e-01,1.976637025060630493e-01,6.035542111730787113e-02,1.880311614730878489e-01,1.684836471754211917e-01,7.741720382307179515e-02,1.472743259085580458e-01,2.834868887313962043e-04,6.598730370865352884e-03,4.865158245976145546e-01,7.777777777777777901e-01
2.168021680216802166e-03,1.739130434782608760e-03,2.496770025839793183e-01,3.633283132530120557e-02,2.018719031014865051e-02,3.976143141153081623e-02,1.343183344526527843e-02,1.428206704399314353e-01,2.208679952781057027e-02,4.911591355599214531e-02,3.040173724212812123e-02,1.950286806883365018e-02,7.113985448666128308e-03,4.442763966348425853e-02,2.124645892351274823e-02,1.640408735176514601e-02,6.690375639030896049e-02,5.861664712778429098e-02,0.000000000000000000e+00,8.436351486802539171e-03,4.349913181480796198e-01,9.090909090909090606e-01
4.878048780487804874e-03,0.000000000000000000e+00,2.602551679586563305e-01,5.365210843373494076e-02,3.908974123692420671e-02,1.192842942345924417e-01,2.686366689053055687e-02,7.990117049316984577e-02,3.650913131032567510e-02,3.192534381139489064e-02,1.737242128121607027e-02,9.177820267686424838e-03,3.395311236863379420e-03,8.507420361092730282e-03,1.416430594900850055e-02,8.885547315539454524e-03,1.678150700155590092e-01,1.765826494724501705e-01,1.063075832742735766e-04,1.244570664884731004e-02,4.857379128337609431e-01,8.686868686868687295e-01
2.168021680216802166e-02,7.130434782608695288e-02,4.017280361757105678e-01,6.513554216867470381e-02,5.285373463020737878e-02,2.186878727634194997e-01,5.036937541974479543e-02,1.326440178421934013e-01,5.786820359697242983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,5.468029117255049538e-03,2.698377417203823292e-01,2.645076201641266000e-01,1.204819277108433841e-03,7.601069161376544647e-02,6.853973256775521827e-01,7.878787878787878451e-01
9.214092140921410073e-03,2.086956521739130599e-02,6.007751937984496388e-02,1.449548192771084321e-02,1.284639383373096036e-02,1.988071570576540811e-02,1.007387508394895839e-02,2.050767682181279129e-03,5.532393583778904590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.778617470549010954e-02,2.520515826494724651e-02,3.543586109142452282e-04,4.046107584363514698e-01,7.459536328925167048e-01,9.595959595959595578e-01
2.059620596205962231e-02,1.739130434782608760e-03,5.925387596899225340e-01,3.189006024096385783e-01,1.058909891723252006e-01,3.677932405566600171e-01,8.730691739422431763e-02,2.856199663469854433e-01,3.064976043330324140e-01,8.595284872298625256e-02,3.637350705754614499e-01,2.347992351816443612e-01,2.197251414713015383e-01,1.890537858020606898e-03,1.005665722379603388e-01,2.768189740610368377e-01,3.916425872416092191e-01,4.267291910902696328e-01,2.197023387668320393e-03,7.601069161376545168e-03,5.839558484922108272e-01,6.868686868686868507e-01
9.756097560975609748e-03,2.434782608695652134e-02,4.521156330749354080e-01,4.706325301204819511e-02,2.752798678656634412e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.240910380937716544e-02,1.387625859315325290e-02,3.438113948919449547e-02,2.823018458197611505e-02,2.294455066921606209e-02,1.067097817299919073e-02,0.000000000000000000e+00,2.549575070821529996e-02,1.503708007245138645e-02,3.667481662591687286e-02,4.894490035169988401e-02,1.488306165839829937e-03,7.350484463748746880e-03,6.780862924814493597e-01,8.686868686868687295e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.743055555555555802e-01,6.475903614457831359e-02,3.340062396770049347e-02,4.970178926441351508e-02,1.678979180658159848e-02,6.433338571413303730e-02,6.554655926671758281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.240793201133145396e-02,3.280817470353029203e-02,9.490997999555457476e-02,1.065357561547479598e-01,5.669737774627924085e-04,1.920314066154360233e-01,6.229053778444488820e-01,8.383838383838383423e-01
6.504065040650406498e-03,5.217391304347826497e-03,1.216085271317829397e-01,3.049698795180722996e-02,1.725087171958157584e-02,6.958250497017891278e-02,2.686366689053055687e-02,5.544355916055084682e-02,4.433358794528157593e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.778172927317181740e-01,1.211899179366940360e-01,4.961020552799432761e-04,2.564316739057801581e-02,6.823957899147863326e-01,9.292929292929292817e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.264211886304909604e-01,3.030873493975903485e-02,1.835199119104422710e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.793979585737803154e-03,1.206971738073744915e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.000444543231829492e-02,3.092028135990620985e-02,5.669737774627924085e-04,1.369863013698630061e-02,4.537788902832356475e-01,9.595959595959595578e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.375645994832041308e-01,2.842620481927710802e-02,1.982015048632776791e-02,2.982107355864811044e-02,1.343183344526527843e-02,1.212066636293719357e-01,3.769127143948337172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430594900849858353e-01,7.040087488465876508e-02,5.156701489219826795e-02,7.385697538100820247e-02,1.133947554925584817e-03,2.550116939525559623e-01,6.862866861181756706e-01,9.090909090909090606e-01
1.626016260162601625e-03,1.739130434782608760e-03,7.210917312661498102e-02,1.506024096385542160e-02,1.853551110295467014e-02,2.982107355864811044e-02,2.686366689053055687e-02,2.005564503392415557e-02,7.210499270883966028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,4.200933540786841447e-02,4.879835873388042172e-02,6.378454996456413241e-04,7.392248580020047144e-02,6.865809106248481619e-01,9.494949494949495028e-01
4.336043360433604332e-02,1.113043478260869606e-01,2.814114987080103547e-01,7.228915662650602092e-02,4.698109744907322249e-02,9.940357852882703016e-02,1.244123572867696370e-01,2.150048429149954698e-01,6.343837233525449759e-02,2.091110019646365559e-01,2.165038002171552900e-01,1.617017208413001894e-01,1.294421988682295799e-01,6.725588429908309351e-02,1.618271954674221080e-01,1.554629028399576174e-01,1.681484774394310100e-01,2.180539273153575819e-01,5.315379163713677881e-04,1.261276311393251005e-02,4.644102024576662324e-01,7.777777777777777901e-01
5.962059620596205957e-03,6.956521739130435041e-03,1.832202842377260998e-01,3.652108433734940068e-02,1.871903101486511317e-02,3.374751491053677999e-01,3.451981195433176386e-01,1.679484129607250811e-02,1.090924241372126860e-02,4.408153241650294984e-02,6.503800217155267238e-02,2.709369024856596656e-02,2.436540016168148651e-02,1.890537858020606898e-03,5.092067988668556172e-02,3.342332797922148435e-02,2.786174705490108705e-01,3.281799531066823539e-01,2.834868887313962043e-04,6.932843301035750312e-03,4.905261937825012297e-01,7.575757575757575690e-01
1.463414634146341549e-02,3.478260869565217520e-03,3.410045219638243030e-01,9.431475903614457146e-02,7.616076344283355393e-02,3.876739562624254010e-01,5.372733378106111374e-02,1.484706719638564654e-01,1.406402333171307556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524079320113314817e-02,3.007416014490277290e-02,4.223160702378306319e-01,4.594079718640093901e-01,1.771793054571226141e-04,1.599565653190778425e-01,4.801512135646413548e-01,7.272727272727272929e-01
3.631436314363143542e-02,1.252173913043478359e-01,2.026808785529715662e-01,4.687500000000000000e-02,2.147182969352174828e-02,8.946322067594433824e-02,2.686366689053055687e-02,4.474718875414576691e-02,2.723810846468995364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.818696883852691015e-01,1.729264208331909303e-01,1.262502778395198921e-01,1.562133645955451622e-01,4.961020552799432761e-04,1.804209822920146977e-01,6.726119334785137793e-01,8.787878787878787845e-01
1.084010840108401083e-03,0.000000000000000000e+00,9.052002583979328054e-02,1.261295180722891637e-02,6.973756652596806681e-03,8.946322067594433824e-02,8.059100067159166714e-02,1.454647793218019070e-01,1.554947573085202484e-01,1.031434184675835003e-01,6.948968512486428106e-02,2.217973231357552380e-02,0.000000000000000000e+00,3.592021930239152477e-02,2.832861189801700284e-03,2.734014558627524769e-03,9.490997999555457476e-02,8.821805392731535411e-02,3.543586109142452282e-04,2.230203808887403980e-02,7.846807106859220449e-01,9.292929292929292817e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.813953488372092943e-03,7.530120481927711235e-04,1.468159295283538203e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.058288351156659004e-03,2.521380459690299169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448099577683929773e-02,1.218493552168815885e-02,0.000000000000000000e+00,6.514366855997326677e-01,8.357803747796102023e-01,9.898989898989899450e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.607881136950904510e-01,3.557981927710843206e-02,2.752798678656634412e-02,1.391650099403578256e-01,5.708529214237743205e-02,7.550474574003580852e-02,6.370446496771058065e-02,1.571709233791748761e-01,1.096634093376764457e-01,4.894837476099426349e-02,2.829426030719482676e-02,2.457699215426788902e-02,1.841359773371105055e-02,9.569050955196336042e-03,1.691486997110469015e-01,1.862543962485345983e-01,2.834868887313962043e-04,9.355162044771133181e-03,4.416577321977456227e-01,8.282828282828282873e-01
1.084010840108401083e-03,0.000000000000000000e+00,7.598514211886304992e-02,2.108433734939758886e-02,1.798495136722334450e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.305825628935734263e-02,1.841872092215818268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045343409646588034e-02,3.033411488862837110e-02,3.543586109142452282e-04,3.157367190110257210e-02,4.870543446037665092e-01,9.595959595959595578e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.099483204134366954e-02,3.350903614457831359e-02,8.074876124059460550e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.233864701581834228e-01,1.655868342476216892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,4.252303330970943064e-04,4.726862679585699945e-01,8.171345653613054649e-01,9.797979797979797789e-01
2.113821138211382025e-02,8.347826086956522396e-02,2.339308785529715662e-01,4.310993975903614633e-02,4.184253991558083835e-02,1.391650099403578256e-01,1.678979180658159848e-02,4.358702660852265681e-02,6.955072564405249610e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390934844192635050e-02,4.101021837941287024e-02,1.587019337630584670e-01,1.597303634232122016e-01,8.504606661941885044e-04,3.734547276979618968e-01,7.668203915414911753e-01,8.787878787878787845e-01
7.588075880758807581e-03,1.565217391304347949e-02,3.188791989664082616e-01,4.838102409638554008e-02,4.037438062029730101e-02,3.484095427435387471e-01,7.404298186702484852e-02,6.845748308542173866e-02,5.070259009790986648e-02,2.701375245579568096e-02,1.959826275787187808e-02,4.560229445506692320e-02,3.499595796281325388e-02,4.726344645051516920e-03,2.839943342776203930e-02,1.507125525443422931e-02,3.465436763725272540e-01,3.534364009378663796e-01,3.543586109142452282e-04,1.987971934513865779e-02,5.009952366835548343e-01,7.575757575757575690e-01
3.089430894308943173e-02,9.739130434782608536e-02,6.855620155038759378e-02,2.334337349397590244e-02,1.449807304092494073e-02,2.982107355864811044e-02,6.715916722632639217e-03,2.237161525365831058e-02,2.736532185264912292e-02,5.157170923379175015e-02,9.011943539630837274e-02,6.042065009560229627e-02,4.785772029102668135e-02,5.671613574061819610e-03,9.915014164305948827e-03,1.093605823451009908e-02,4.578795287841742889e-02,5.788393903868698648e-02,6.378454996456413241e-04,1.002338790511192804e-02,4.421966979986046709e-01,9.595959595959595578e-01
3.252032520325203249e-03,0.000000000000000000e+00,2.993378552971576179e-01,6.795933734939758886e-02,4.129198017984951619e-02,2.087475149105367800e-01,5.708529214237743205e-02,2.692565739552900128e-01,6.649038261231858538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600566572237960561e-01,8.270394039848261158e-02,1.967103800844632322e-01,2.327080890973036720e-01,9.213323883770376367e-04,1.044102906782492513e-01,4.652910927988552214e-01,8.181818181818182323e-01
1.029810298102981116e-02,6.956521739130435041e-03,3.407622739018087987e-01,1.208584337349397630e-01,8.148284088823637417e-02,1.789264413518886765e-01,2.686366689053055687e-02,1.307472259616659638e-01,1.133082424831608898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399433427762039994e-02,1.640408735176514601e-02,3.958657479439875448e-01,2.416471277842907606e-01,8.504606661941885044e-04,9.873037086535249585e-02,4.619396081910319696e-01,7.979797979797980112e-01
1.084010840108401083e-02,5.043478260869565383e-02,2.617086563307493563e-01,4.047439759036144252e-02,3.652046247017801117e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.485094627827820979e-02,5.482952572738004210e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,1.890537858020606898e-03,6.657223796033995278e-02,3.417518198284405506e-02,1.422538341853745412e-02,4.630715123094959057e-02,0.000000000000000000e+00,2.430671566989642610e-02,4.769223225012649281e-01,9.191919191919192267e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.405846253229974252e-01,4.762801204819277351e-02,2.862910625802899539e-02,8.946322067594433824e-02,1.007387508394895839e-02,3.534120681404274988e-02,2.312506075966946906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.038008446321404821e-01,9.525205158264947458e-02,3.543586109142452282e-04,1.371533578349482252e-01,7.880259541678461543e-01,8.282828282828282873e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.104005167958656108e-01,6.287650602409639022e-02,4.477885850614791996e-02,2.982107355864811044e-02,3.022162525184687518e-02,5.820720709666157844e-02,5.670606207902229023e-02,1.227897838899803633e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.106232294617563811e-02,2.740849595024093255e-02,9.420982440542342851e-02,2.057151230949589571e-01,1.148121899362154474e-01,2.004677581022385434e-03,8.470099434509413953e-06,0.000000000000000000e+00
3.956639566395663693e-02,1.443478260869565100e-01,3.468992248062015560e-01,1.005271084337349408e-01,8.331804000734079063e-02,4.184890656063617875e-01,4.029550033579583357e-02,1.079295162903627370e-01,2.312672731060343156e-02,7.870825147347741690e-02,4.788273615635179475e-02,1.648183556405353675e-02,0.000000000000000000e+00,6.616882503072123167e-03,4.398016997167138870e-02,3.834455418475103683e-02,4.510002222716159581e-01,4.484320046893317535e-01,1.520198440822111974e-01,1.085867023053792074e-03,1.337384121238328555e-05,0.000000000000000000e+00
7.046070460704607040e-03,1.913043478260869484e-02,2.137435400516795869e-01,6.871234939759035543e-02,3.450174343916315167e-02,8.946322067594433824e-02,1.343183344526527843e-02,5.215330606629033916e-01,5.485519061176307165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.742209631728045549e-01,1.408017497693175302e-01,1.155812402756168089e-01,1.186987104337631910e-01,1.063075832742735766e-04,4.318409622452389074e-02,4.524477472878964401e-01,8.383838383838383423e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.890826873385013082e-02,1.336596385542168641e-02,1.706735180767113280e-02,2.982107355864811044e-02,6.715916722632639217e-03,2.222674341971151574e-02,2.008360530518714035e-02,2.210216110019646435e-02,1.411509229098805752e-02,4.206500956022945006e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,4.289842187152700936e-02,3.516998827667057459e-02,0.000000000000000000e+00,1.745740060140327579e-02,7.776478533870366805e-01,9.696969696969697239e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.925710594315245265e-03,1.129518072289156577e-03,5.322077445402826311e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.364860901269053057e-04,1.644052496354419732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.113431339792849695e-01,8.356858663017093791e-01,9.898989898989899450e-01
2.981029810298102892e-02,1.321739130434782528e-01,1.402616279069767435e-01,4.612198795180722649e-02,3.505230317489447384e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.513241721029888465e-01,3.044344142767863373e-02,5.893909626719057160e-02,1.563517915309446393e-01,1.196940726577437886e-01,1.012126111560226333e-01,3.024860572832971037e-02,4.249291784702549646e-02,3.417518198284405506e-02,8.068459657701711196e-02,1.283704572098476049e-01,0.000000000000000000e+00,6.097560975609756309e-03,4.665651740716882379e-01,8.686868686868687295e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.818152454780361582e-01,4.160391566265059932e-02,2.147182969352174828e-02,1.988071570576540811e-02,6.715916722632639217e-03,9.800817061310472533e-02,1.182851190889521592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807365439093484238e-02,4.374423293804039631e-02,3.645254501000222414e-02,5.128956623681125288e-02,9.922041105598865523e-04,3.445539592382225180e-01,5.994993725439498045e-01,9.191919191919192267e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.341731266149870913e-03,5.647590361445782884e-04,2.202238942925307304e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.818622838846709589e-05,6.234567043955281142e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,4.988306047444036051e-01,8.271979350789168128e-01,9.898989898989899450e-01
7.046070460704607040e-03,2.086956521739130599e-02,2.483850129198966472e-01,4.254518072289156794e-02,2.147182969352174828e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.382803238320895245e-02,9.832317200194430618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.711491442542787539e-02,2.007620164126612192e-02,9.213323883770376367e-04,3.046274640828600111e-01,6.004061189781493280e-01,9.494949494949495028e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.082041343669250602e-02,3.953313253012047911e-03,3.853918150119288108e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.533629067148095222e-04,2.227067564752447607e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,2.373860857968437474e-02,2.427461899179366583e-02,0.000000000000000000e+00,6.053291012362178591e-01,8.296868069285413538e-01,9.797979797979797789e-01
2.547425474254742458e-02,1.739130434782608760e-03,2.994186046511627675e-01,3.840361445783132405e-02,2.642686731510368939e-02,5.964214711729621810e-01,5.842847548690395243e-01,9.062524862737895981e-02,1.825151031178390282e-02,6.385068762278978127e-02,1.411509229098805718e-01,1.204588910133843199e-01,1.041228779304769758e-01,2.835806787030909805e-03,1.218130311614730871e-01,7.040087488465876508e-02,5.196710380084463843e-01,6.034583821805392656e-01,5.669737774627924085e-04,8.937520882058135746e-03,4.883966324667827208e-01,5.858585858585858563e-01
